image,predictions,bbox,conf,width,height
d4b091c54e7aa0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[842 618 1183 769]],[0.5260],2240,1488
d4b57d6c6a30d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[538 499 1019 801]],[0.8390],1889,1334
d4b884f8877696.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[783 579 1094 664]],[0.2450],2000,1312
d4b9d4293df80d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1395 974 2321 1503]],[0.7330],3600,2400
d4ba12b30b91c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1295,417
d4bb4c8184007e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1474 704 2070 1292]],[0.8455],3456,2304
d4bc892e924cbf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1639 816 2317 1569]],[0.7039],3600,2400
d4bd2c8bf73672.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1755 1209 2165 1364]],[0.6914],3599,2399
d4c2bb52f81701.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[338 65 1392 527]],[0.8964],1772,739
d4c31f5e6f3a61.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[460 154 1964 1264]],[0.8232],2596,1859
d4c4b7378d6de5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[6 76 1521 1598]],[0.9404],1549,1598
d4c512b90a25a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 18 486 632]],[0.9637],486,632
d4c66de9ae1957.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[972 1454 1528 1858]],[0.4768],3599,2699
d4c78bca43414e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[309 216 583 391]],[0.6446],2102,608
d4cc099f420ea6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2000 827 2393 1145]],[0.8375],3600,2400
d4ccc5f2bc82c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1894 1238 2695 1584]],[0.7917],3599,2399
d4d2c8d7d93044.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[942 1338 1166 1516]],[0.6610],3599,2399
d4d4a5be2aa70a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1415 735 2226 972]],[0.6672],3599,2399
d4d589b974da7a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1602 964 1854 1107]],[0.7887],2719,1917
d4d5eacf012399.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1856 924 2223 1025]],[0.0615],3600,2400
d4d7ba6d6fc0f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3090,1419
d4d9a0bedb55bb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1605 1078 1900 1208]],[0.6924],3599,2403
d4dd82604f7101.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[469 71 1340 699]],[0.8372],1890,1094
d4df3af6864663.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[685 121 1696 1113]],[0.8998],2133,1427
d4e036a896e1ba.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1148 395 1667 911]],[0.8029],3456,2304
d4e462dadf84e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[638 1053 1125 1329]],[0.6746],3599,2399
d4e890d60bbd8b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[962 108 1945 509]],[0.6227],3600,1454
d4ec4e2df7affe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1777 1255 1995 1352]],[0.6386],3600,2400
d4f0b9aacc905c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1226 885 1695 1167]],[0.7790],3456,2304
d4f13fae2f7191.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[34 123 3577 2314]],[0.0902],3600,2391
d4f1d0ad3fff89.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[258 130 660 480]],[0.8094],1029,704
d4f65fa5ab6950.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[898 82 1517 186]],[0.0313],2539,875
d4fbc2b52b9c06.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[6 86 1103 821]],[0.8797],1107,855
d4fe27a74a9bad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 1 148 116]],[0.9176],153,118
d5005515747d02.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 1090 1320]],[0.9770],1090,1320
d50168e95eb3d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1790 1119 2112 1228]],[0.5496],3599,2699
d501fc73caaba4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1201 930 2008 1391]],[0.8626],3600,2400
d505e09dd432ec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1681 1104 1937 1281]],[0.8089],3456,2304
d5071ef7e45e8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1389 454 2131 1047]],[0.8629],3456,2304
d5089e466d9322.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1186 74 1471 143]],[0.6139],1526,258
d509e5067f52ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2992 174 3333 341]],[0.7536],3599,603
d50ee2fc095234.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1593 453 1919 689]],[0.7667],3599,2025
d50f46a0129ddb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1145 691 1354 777]],[0.6867],1927,1285
d50f65380a1776.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1116 29 1446 162]],[0.6247],2912,548
d51032ae8887ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[271 172 588 339]],[0.6016],3200,633
d510d8d008168e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 0 197 269]],[0.2274],3599,2399
d5120937ed56fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1815 461 2059 565]],[0.0409],2738,1825
d5130681cb4e02.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[184 215 989 813]],[0.8688],1820,1213
d515fb5a52ed4d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 0 186 214]],[0.9512],188,214
d51916c8b44206.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[568 81 1217 712]],[0.8824],1550,866
d519bdefda2f8d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1633 966 2130 1093]],[0.0471],3600,2391
d51d91abcea56f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[113 15 628 269]],[0.7403],634,345
d51e720ae53155.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[115 127 1243 839]],[0.8295],1530,1071
d51f3e6d41229c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1460 26 2252 582]],[0.8508],3599,1635
d51fd41a827006.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1917 312 2650 601]],[0.0533],3600,1530
d524e4efb5f342.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[489 78 1790 1151]],[0.8407],2390,1595
d5251f908aba57.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[37 1451 1026 1868]],[0.7049],3599,2399
d526848670249f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1264 879 1697 1253]],[0.8523],3456,2304
d5270e041c7587.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1365,520
d5297e8af3d1d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 17 521 460]],[0.9077],523,472
d52abf07564322.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1512 201 1829 322]],[0.0177],2720,884
d52ad9b7bcf3bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[839 186 1245 518]],[0.8549],1547,1016
d52dc8d551ad5f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2001 1009 2223 1138]],[0.6552],3600,2400
d5302cf8169137.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[107 137 640 379]],[0.7423],3600,722
d537326ef66489.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 4 142 107]],[0.8618],146,112
d5373344ac29e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1631 1007 1879 1231]],[0.8460],3456,2304
d53b58f9527285.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[200 171 567 465]],[0.8663],835,722
d53bfe1cd6009e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[786 466 1094 673]],[0.8568],1650,1098
d545fbc70f2d6c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1231 562 1794 1166]],[0.8275],3600,2391
d546e1d9e7e60c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1545 674 2044 1048]],[0.8603],3600,2400
d54c1bdcb391a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1095 6 1421 245]],[0.8280],2192,872
d550635ef0e837.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1619 682 2280 921]],[0.7295],3600,2399
d551b1fb5f6959.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1677 1041 2112 1414]],[0.8575],3456,2304
d5526031711a5c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[449 304 664 373]],[0.6932],1200,878
d5551756db5ffd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1512 1050 1831 1381]],[0.8148],3599,2399
d555382d4ebe33.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1458 1034 1911 1139]],[0.0130],3599,2399
d555fd1fb4f3a3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1127 46 1398 156]],[0.6464],3090,702
d5571cf98e3699.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1702 1205 1947 1455]],[0.6627],3600,2400
d559933081caad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1598 1329 2159 1535]],[0.6635],3599,2399
d55ce5826bbf57.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[149 109 911 606]],[0.8274],1053,750
d55dd18ab937f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1686 798 2101 1175]],[0.8636],3456,2304
d55e5ed1098412.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[191 109 594 391]],[0.8467],863,644
d56287b2c5d949.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1803 1373 1974 1437]],[0.6697],3599,2399
d565103a59b2d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2386 938 3386 1656]],[0.7952],3600,2400
d5696189145fd8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[125 107 1432 1016]],[0.7870],1564,1094
d56dd3f4ce26b9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[26 10 407 304]],[0.8736],1110,372
d57115bfb50143.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[35 175 192 249]],[0.2135],1071,408
d5726706d8aeeb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1706 801 2198 983]],[0.6967],2738,1825
d573c2e2ddc646.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1651 1553 2048 1883]],[0.7986],3599,2399
d57424ae5afd22.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1856 956 2338 1069]],[0.0545],3600,2391
d575f71e3d3045.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[520 170 953 312]],[0.2866],1820,640
d577ca122e04ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 1 677 520]],[0.9353],679,525
d577e0de08e165.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1706 982 1878 1111]],[0.6832],3600,2400
d577e0fd622dec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[313 16 2573 1491]],[0.8629],3000,1500
d5794a831a1b23.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2091 1432 2399 1534]],[0.5002],3599,2023
d582a7d0f51526.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1042 976 1393 1185]],[0.0235],3600,2391
d5871e3cdd7409.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1828 843 2440 1328]],[0.8557],3599,2399
d5875954123ba1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],369,104
d5887a681d8478.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 2 501 409]],[0.9305],503,423
d58b12daa50a66.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[189 197 458 330]],[0.4825],3599,520
d58d7b8a85c277.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[982 6 1703 499]],[0.8695],2142,685
d58d913b174de1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2058 999 2461 1195]],[0.7624],3599,2399
d58dbd5aca959d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1184 675 2043 1184]],[0.8970],3456,2304
d5906e5021b342.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2240,1488
d593cb166469a9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1387 725 1897 1176]],[0.8509],3456,2304
d5966b19c4c8dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1166 1037 1375 1198]],[0.0691],3600,2400
d5983698e46c84.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1690 842 2115 1155]],[0.8526],3600,2400
d59e9c8090c497.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1536 804 2157 921]],[0.0233],3599,2399
d5a0b5068e6a7e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],773,194
d5a1a65d83f5d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[196 109 891 540]],[0.8610],1089,774
d5a2966d70660e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1534 1120 1887 1217]],[0.3907],3600,2391
d5a3435a9656b8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1539 595 2335 792]],[0.6061],2784,1848
d5a4328ea3d5be.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[111 152 728 639]],[0.6935],844,858
d5a4c72b67523d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2913,876
d5a839ebb465e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 2 647 811]],[0.9596],648,811
d5aa03f7c17390.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[697 70 874 136]],[0.0230],1202,300
d5ad9bcf832c4a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1304 783 2049 1335]],[0.9114],3456,2304
d5b0debfa16abd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[692 23 1185 168]],[0.5901],1920,547
d5b19e3b0adaf6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[655 21 1689 572]],[0.8820],2142,821
d5b2dde32849f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1237 305 1933 887]],[0.8601],3456,2304
d5b38d5f565d0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[890 49 1317 274]],[0.7515],1443,479
d5b6f12d5c7cfa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1480 774 1696 996]],[0.8289],3599,2399
d5bb71d240ee7e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[491 175 1222 911]],[0.8602],1926,1285
d5bd134f14a662.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[15 70 822 709]],[0.7661],893,860
d5bd30699be7af.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[429 286 778 420]],[0.0708],1830,949
d5bd8940879ac0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[4 0 359 370]],[0.9347],363,370
d5bd90e0d03b95.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1311 6 2309 586]],[0.7909],3600,1284
d5c021483714e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2744,700
d5c2431cb39249.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1271 311 2034 869]],[0.8496],2407,1522
d5c24a47bcf803.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1273 834 1684 1181]],[0.8184],3456,2304
d5c5570ca5c71e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[968 221 2189 1120]],[0.8782],3086,2024
d5c64c4e02dfad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1706 1362 1864 1459]],[0.7380],3599,2399
d5c75300567e19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[313 12 1041 389]],[0.8386],1322,524
d5c782921cb4cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[611 92 859 140]],[0.0189],1461,398
d5c97d00a2c0e8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[333 27 456 54]],[0.4038],717,156
d5ca932b16bed8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1270 745 1641 886]],[0.7556],3599,2399
d5cbd8ff7ff743.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[525 1016 967 1283]],[0.7427],3599,2399
d5cc2d31075b6d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[966 769 1992 1112]],[0.6486],3504,2336
d5cec43d5fc91c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1216 16 1423 112]],[0.7184],2224,297
d5d3ee5edeb763.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 22 534 436]],[0.8983],539,445
d5d465499a1e2a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[400 106 692 336]],[0.8622],1372,915
d5d5274113fb49.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 0 540 616]],[0.9655],540,616
d5da2e8ec43edb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[831 413 1119 694]],[0.8261],1700,1145
d5db61d617cfe1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[390 410 1560 1146]],[0.8349],2144,1444
d5dd88df3c9e87.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[766 976 1140 1090]],[0.6823],3600,2391
d5e00786686ddb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1311 172 2690 1380]],[0.8529],3436,2233
d5e0f350e56022.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 2 863 1135]],[0.9579],864,1138
d5e3a7065a672d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1605 821 1914 1060]],[0.8734],3456,2304
d5e6217e266d14.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1108 104 2636 1514]],[0.8786],3599,2400
d5e642f88d2578.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1150 155 2245 511]],[0.8456],3600,1283
d5eb16809e28ad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1473 1148 2059 1370]],[0.7226],3600,2384
d5ef7eec05f632.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],886,304
d5f35034559a84.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[18 30 953 640]],[0.8412],973,679
d5f9f46b3cc632.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1310 304 2103 949]],[0.8746],3456,2304
d5fb5ab9ebf868.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1460 1291 1902 1411]],[0.6495],3600,2384
d6060f0c5b127f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
d6096e2903a17a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[854 370 2115 1352]],[0.8649],3600,2400
d60a604fb4e81a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[6 0 608 950]],[0.9619],608,950
d60b53e58605da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[412 10 1236 665]],[0.8367],1619,1025
d60fb10019dd8c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1611 1284 2051 1530]],[0.6718],3599,2699
d61555338e1e88.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[463 170 981 432]],[0.6898],3600,873
d61d4b2c6961e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1363 873 2170 1451]],[0.8672],3600,2400
d6229cb4e2023d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[3292 0 3597 69]],[0.0110],3599,895
d624f3a7384170.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1125 1316 1422 1576]],[0.8490],3600,2700
d626eea3765be5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[575 15 1215 460]],[0.8974],1614,676
d627969ccb7a96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[441 364 937 553]],[0.1776],2660,1189
d62e4891bd02eb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1440 599 1821 753]],[0.5762],2738,1825
d62f5c22b5a85f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1885 1257 2350 1403]],[0.6147],3599,2399
d630e75acd2444.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1263 280 2351 1096]],[0.8929],2602,1672
d63354a86acd9c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1018 175 1831 525]],[0.5667],2608,1618
d63466965abbed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1748 1079 2343 1375]],[0.6341],3599,2399
d6386a465ce4d6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1191 1055 1530 1369]],[0.8252],3599,2399
d63a611af0b8d7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[50 55 215 191]],[0.8038],673,241
d63b00fa006bde.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2114 498 2732 886]],[0.6342],3036,1949
d64421f49b919e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1246 698 2066 1242]],[0.8812],3456,2304
d6454550cfecdf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[985 806 1443 1150]],[0.8542],3599,2399
d647e8ed0925c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1501 848 1713 932]],[0.0964],3599,2399
d64833b9b1d7e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[961 293 2233 1084]],[0.8804],3341,2238
d64880f879b23e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1266 94 1644 253]],[0.7272],2822,572
d6490313c9d514.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[839 126 2131 819]],[0.8677],2433,1184
d64a518df478d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[10 0 1489 1147]],[0.8871],1494,1154
d64b700bc5a640.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[909 1190 1752 1474]],[0.6839],3599,2399
d64d002a5df318.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1411 794 2264 1386]],[0.8628],3600,2391
d64e8425630a35.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 11 736 530]],[0.8483],745,548
d65678e8be54dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[65 97 569 423]],[0.8718],1361,582
